id,Rings
117906,7.8087454401557
117907,16.105151910427814
117908,17.05075003806895
117909,11.731688038923133
117910,8.24598440962658
117911,6.715391950300983
117912,9.91976774420119
117913,9.910256994613578
117914,5.965853363542609
117915,6.502083355510413
117916,9.14954891368788
117917,9.587599067050029
117918,6.9789320298734445
117919,11.067123959559567
117920,9.925652030404898
117921,9.002469697166765
117922,8.708773702104564
117923,9.750245805505308
117924,9.940030262368568
117925,8.511955813172523
117926,10.37826958357139
117927,6.821951478886669
117928,6.900845202024142
117929,14.44990679795849
117930,10.36365296592641
117931,9.281190883775954
117932,11.952299821613085
117933,10.194027133082944
117934,7.485011351009829
117935,6.4180431802859506
117936,12.93738275141748
117937,7.1402676105902145
117938,12.476240160024258
117939,7.733974920230802
117940,7.011199720348538
117941,12.11529346376343
117942,13.547826930665327
117943,14.904492254682543
117944,11.035375489893
117945,8.129626387876666
117946,7.174884346670226
117947,10.350486631253842
117948,8.15945155115004
117949,6.849574401283029
117950,11.004966292154975
117951,10.650281841255165
117952,13.46567212613822
117953,10.788247103086965
117954,10.322783248473174
117955,6.039285230976116
117956,8.647781836780728
117957,17.21475809166372
117958,10.849708774442792
117959,7.41190240491891
117960,8.496099125804268
117961,11.854615281241859
117962,13.63356121608065
117963,10.910724138165769
117964,5.727286561326493
117965,9.562992313419674
117966,10.048780636892404
117967,12.61321874801161
117968,10.056191592716681
117969,10.357187228360786
117970,11.083319978381022
117971,8.606935641238161
117972,10.746483935249515
117973,16.715824247365738
117974,8.900345430223648
117975,8.437980877392539
117976,9.414694812844301
117977,9.804899154042555
117978,15.3711292697641
117979,6.262490647404034
117980,8.514193339760979
117981,9.868719122480538
117982,7.341100823783902
117983,13.620254314626832
117984,10.818343276045638
117985,8.3614189311855
117986,9.496344867101413
117987,6.426441833731172
117988,13.3478101046198
117989,6.064985230387467
117990,10.204017295296758
117991,9.21148570825078
117992,9.94414474136318
117993,9.047110172382858
117994,9.07295963524456
117995,10.551356500908552
117996,12.588457476786537
117997,10.133268718670273
117998,10.78391256707696
117999,8.555384956222946
118000,7.542906699940662
118001,8.594301568295144
118002,10.475092833224721
118003,13.350512156032316
118004,15.343264734750534
118005,7.560971486850662
118006,8.291528158371413
118007,10.895879707862836
118008,7.273277250956937
118009,12.349427078379168
118010,15.074697383555463
118011,10.20341404062132
118012,9.30447835915478
118013,8.65090630086032
118014,9.24841226390826
118015,8.021477069763105
118016,7.700665162908276
118017,7.656123464377169
118018,11.690335151902566
118019,11.741308369018169
118020,9.245614231432537
118021,8.79601996844755
118022,7.31994950529629
118023,10.069388316428848
118024,10.107437510412678
118025,10.392783994697968
118026,9.769184152987432
118027,9.439895213144492
118028,10.76246799598363
118029,9.584842070826062
118030,11.514343897747498
118031,8.062388854454932
118032,9.901196760292397
118033,9.244081641462948
118034,7.649499999801506
118035,8.362373446807426
118036,12.960407875089
118037,8.159066022537196
118038,10.87417186730998
118039,7.64992242844378
118040,9.281428879773067
118041,9.24117169300919
118042,5.512757143172669
118043,14.480618490936708
118044,5.653304414770207
118045,8.90632240648041
118046,10.925179918753836
118047,10.171488861138458
118048,8.78378113263917
118049,10.010506646458047
118050,9.880284177219979
118051,10.092912444196461
118052,8.434002513047302
118053,10.23133993117837
118054,10.757592055368939
118055,18.766864104723282
118056,9.569966251741935
118057,8.139415446092608
118058,11.294974441487469
118059,10.859511163365227
118060,5.625443777069692
118061,7.356628653062591
118062,8.760039015202667
118063,8.279187601675133
118064,6.6151875063258565
118065,8.088623199115283
118066,9.804235763193248
118067,8.792822601166245
118068,9.804279823106558
118069,14.142564886906374
118070,6.922926123737538
118071,8.87560667975563
118072,12.61192453588054
118073,11.219980462050762
118074,5.558648342877805
118075,8.361104314262738
118076,10.734336914660425
118077,8.684251003997979
118078,9.66897185544245
118079,10.313684725229898
118080,8.34219817067934
118081,7.102045458722385
118082,9.194672423167805
118083,9.823476738020904
118084,11.666387556991523
118085,14.891612265583259
118086,6.118804672534038
118087,9.65325891969209
118088,11.050830752717367
118089,9.754891886935146
118090,9.29182251297821
118091,14.773483339111255
118092,11.23145190439855
118093,13.180210377010424
118094,11.863401051366802
118095,13.486586424707818
118096,7.111378985642665
118097,9.583227353117636
118098,8.923265859437931
118099,10.0278348108952
118100,4.797085094814671
118101,11.850890869735801
118102,6.370897855559873
118103,5.501516111770918
118104,7.294897923546761
118105,9.405542317239211
118106,9.727185501267762
118107,10.508359273570328
118108,6.754632190311547
118109,8.63765282156403
118110,11.191652344487341
118111,9.888881514333505
118112,5.365780365509729
118113,4.811820932888123
118114,11.986154325061007
118115,7.158011398549457
118116,12.51057612580118
118117,10.342043897438721
118118,7.274855563932603
118119,10.058614812796238
118120,10.95341087366269
118121,9.594175782821518
118122,10.707042412537266
118123,11.937621080965354
118124,9.127147021643182
118125,11.428725457695577
118126,8.251212312908583
118127,14.325571932462037
118128,10.569104486357263
118129,16.216871975770808
118130,9.871246294538707
118131,9.306221528988345
118132,11.484342104269432
118133,11.547693698945203
118134,8.614514123898555
118135,11.224845764135598
118136,7.878671494345644
118137,12.347394103647282
118138,7.288227781722702
118139,12.052472115361276
118140,12.71121794196086
118141,14.024168182054483
118142,9.077366517744524
118143,9.104186227425746
118144,10.690199014098425
118145,9.468598504505724
118146,9.65800413859122
118147,8.579637101609478
118148,10.347052409043926
118149,11.923604099101679
118150,10.951593959555868
118151,12.239127177182976
118152,7.049678153319329
118153,9.976343737724562
118154,9.63581854646354
118155,8.904615921386963
118156,14.686492871899699
118157,7.122072866328382
118158,11.675512207950561
118159,6.03221675601274
118160,12.30482673669329
118161,12.477037334730431
118162,10.594209541980106
118163,9.49067401391026
118164,5.968442186181597
118165,8.520461164870564
118166,12.437095327494767
118167,7.634431717441334
118168,7.01728996370354
118169,8.340217219179504
118170,9.17048124032334
118171,7.107156227824475
118172,7.563341200825031
118173,8.16952652191542
118174,11.459144693265557
118175,7.257920446522976
118176,6.2945431937528475
118177,6.981695678305555
118178,8.905210697126341
118179,10.375450335464599
118180,11.280068405170416
118181,5.535960993946903
118182,7.581762640271214
118183,12.006787288971573
118184,6.537887965572795
118185,13.352673929502238
118186,8.934699669881805
118187,7.212194488083174
118188,6.813492072292583
118189,19.186048746083557
118190,8.313023700785768
118191,10.341281371141688
118192,8.981510403842844
118193,8.834804045918919
118194,18.16894406241516
118195,11.77219274618682
118196,7.888522055784452
118197,7.941410149996375
118198,5.375056609516049
118199,11.176445821490018
118200,7.627319816883015
118201,7.828445852278317
118202,9.790834361613136
118203,8.564649715052818
118204,17.53917564034351
118205,10.557073536930421
118206,8.967949654362323
118207,6.186885006493538
118208,9.76789943571112
118209,9.771516490441861
118210,9.470123346720744
118211,9.345215848075371
118212,9.542009876465805
118213,13.174216237405124
118214,6.448549386091939
118215,9.5158167670856
118216,10.695815785809746
118217,7.494747386806552
118218,9.240141640741024
118219,6.338314543325589
118220,13.98309641785409
118221,9.604099155914636
118222,7.485746424062034
118223,6.860641429340622
118224,6.912028719373815
118225,9.710251190252432
118226,11.031324498967583
118227,10.000811625899566
118228,8.715806647837658
118229,6.557953589877846
118230,8.917575018861806
118231,7.077529972427625
118232,7.699226874239303
118233,9.06686771651393
118234,13.481907670369559
118235,8.373589596741722
118236,8.285008749762447
118237,10.148027662828149
118238,8.239454965220272
118239,9.41464925989144
118240,9.243440543814286
118241,5.801577411970377
118242,11.035946011206248
118243,12.028212938223954
118244,9.114648537896162
118245,8.12794971851092
118246,10.202208164713014
118247,8.351432003117441
118248,13.144805307817157
118249,5.450792232460054
118250,9.322773333955006
118251,10.830726940506043
118252,17.913660058851242
118253,10.538550350063908
118254,10.146441185539238
118255,8.095202303391119
118256,9.044580007222182
118257,11.0734963631506
118258,8.068837155465486
118259,7.585800660623152
118260,8.682056478219138
118261,11.425795511901317
118262,10.841260221271362
118263,5.637236094063979
118264,8.871257768691581
118265,6.552892410704102
118266,14.114842386394155
118267,7.907284977625448
118268,8.28588446307302
118269,7.820219965223812
118270,7.782958593053934
118271,5.350144662311749
118272,10.781341223388818
118273,7.922700084570611
118274,6.302525633736207
118275,9.022428853244177
118276,10.907659274509811
118277,7.973544388451849
118278,10.05723020730119
118279,13.317307992736245
118280,15.270933869722134
118281,18.37288268667815
118282,10.551028166751943
118283,10.181426996477486
118284,9.19460262172796
118285,9.190609442800037
118286,6.647192512792971
118287,13.249445380418207
118288,9.373688773513015
118289,9.805372068909058
118290,11.96631001016727
118291,12.174827289253601
118292,8.371499629172659
118293,6.867882697148965
118294,10.228710532489076
118295,6.1726141098389
118296,7.377080923479058
118297,6.96717947521767
118298,8.9633213066759
118299,10.102169982778785
118300,9.087045097120601
118301,9.40293847648291
118302,8.888281585578444
118303,12.56900021753472
118304,18.670866959848126
118305,6.846008945282375
118306,10.887416830827059
118307,14.88021529422485
118308,11.898294882953591
118309,6.615921706493857
118310,8.633523385937817
118311,6.018585220012794
118312,10.636879399549901
118313,7.3111771230669
118314,10.07633022065654
118315,11.890937452181324
118316,6.904174699271577
118317,9.75503973167127
118318,12.14810533859029
118319,12.038789994549933
118320,8.935842244785825
118321,9.358701621068803
118322,9.63182971768119
118323,11.186381472274196
118324,14.292444597796178
118325,8.013978155421862
118326,10.694402718876898
118327,15.467973235814167
118328,6.930440072685817
118329,11.021998497772712
118330,10.464212808381918
118331,8.309730950294611
118332,6.02588207570185
118333,7.720626141112507
118334,9.191886780437718
118335,10.231579310698477
118336,7.412792773080664
118337,10.288757509567775
118338,13.976073282370486
118339,8.892340859732109
118340,6.631560790337135
118341,10.20768200749446
118342,9.983061810013709
118343,20.638014482663678
118344,7.494766295879967
118345,6.407183395791872
118346,10.753762932506211
118347,7.975985238315765
118348,9.418338461074956
118349,9.852182729089554
118350,13.488239693769579
118351,10.24296165174857
118352,9.231762916622174
118353,9.378008825593424
118354,9.665785361141534
118355,9.964232874353662
118356,10.987426073669424
118357,8.044885279748362
118358,14.26856879069383
118359,10.579829760546072
118360,9.680491335549691
118361,9.660510812864052
118362,17.798560923742173
118363,8.672385195251078
118364,11.446758317137592
118365,5.951848458260034
118366,6.433298899791788
118367,8.076359761233972
118368,9.513991239102346
118369,6.019086490117493
118370,12.353746881942932
118371,10.974289418134443
118372,8.474223611194386
118373,9.143074665269562
118374,10.676539186418953
118375,11.526450157919275
118376,9.79901566132137
118377,5.822489740897058
118378,7.061153436375987
118379,11.093706871591372
118380,8.218037238424348
118381,8.486439764312731
118382,11.765042911759629
118383,10.249734307340985
118384,10.546622133087265
118385,9.799808172516443
118386,7.365472441151621
118387,5.690582685508837
118388,6.691314458618131
118389,10.465675448413137
118390,8.163869288042218
118391,10.372909329932536
118392,8.855565259110481
118393,5.891383478685983
118394,9.077179686805538
118395,15.404334298074229
118396,12.579756391340878
118397,9.025016104361708
118398,9.974538890389965
118399,7.717395996225955
118400,11.992967307282628
118401,16.21687397332706
118402,7.977936479023757
118403,4.630825831039601
118404,9.61284292349384
118405,6.726576757759344
118406,13.409509584554964
118407,9.277845304243334
118408,12.424145576995201
118409,6.215129572105297
118410,7.759152888247592
118411,8.66503195151442
118412,7.635425591109075
118413,6.792604377134146
118414,9.162945781389064
118415,13.127049781595842
118416,6.8490106328424245
118417,9.67934957946741
118418,10.241133052499004
