id,Rings
126331,11.483738736232736
126332,11.288730007509852
126333,8.943610959877264
126334,8.808428998573621
126335,4.447492079295713
126336,9.575784084159565
126337,10.68164667797229
126338,8.20796673505508
126339,11.62041846335472
126340,6.257453496267339
126341,8.88684495306687
126342,6.888512040391708
126343,12.883127496589497
126344,8.945181973931401
126345,11.067497408144458
126346,5.24779923289589
126347,7.883203417008193
126348,10.830242546659939
126349,12.257178516449805
126350,13.85674189867799
126351,11.975368304541954
126352,8.080960437882888
126353,7.411081977391646
126354,9.219708626583163
126355,6.419070540224606
126356,7.5980079116964045
126357,8.047578621386124
126358,13.793897536249895
126359,11.172548772198095
126360,12.992252814488428
126361,10.94632471417831
126362,9.81501075864983
126363,11.47058126976728
126364,8.852526471976525
126365,10.260049046935135
126366,12.435581371465945
126367,9.635822489824495
126368,10.69512858453387
126369,13.95852462201464
126370,9.045165931435289
126371,7.578535842188328
126372,8.420681156336327
126373,5.453231491626627
126374,12.419223621355396
126375,6.155972378687046
126376,6.675334134705322
126377,10.555785630804928
126378,6.343825121193161
126379,16.162140443416295
126380,9.015557725687177
126381,7.809069307174033
126382,10.167698394440828
126383,15.149436854759987
126384,11.592485185906774
126385,9.473680965833617
126386,8.536268783445513
126387,9.57044973942851
126388,14.77024368181893
126389,10.18095404903496
126390,10.977190592246874
126391,9.877018405217195
126392,7.260825243306034
126393,13.922311553318021
126394,10.90671377568803
126395,5.773733455281958
126396,8.96335809018644
126397,6.205430845781339
126398,10.582682301362269
126399,5.693894665729316
126400,10.753590980450085
126401,13.280869380973199
126402,11.266121477451671
126403,10.137385135177913
126404,10.827539102899134
126405,10.16783361786039
126406,13.901021731737156
126407,8.559563742384348
126408,11.464058885175831
126409,16.734317629278337
126410,8.015420100536153
126411,10.302908313229503
126412,10.974945679725193
126413,9.70209618932616
126414,10.908090905749338
126415,10.41037721207529
126416,10.947183940759711
126417,7.486347671188943
126418,9.14207403832925
126419,9.243192275119124
126420,7.053648679765039
126421,11.166964981148373
126422,9.885087538622592
126423,5.679063669812691
126424,9.554523312729813
126425,9.76911148714588
126426,11.072257808760979
126427,11.769665111584636
126428,9.912478937564783
126429,9.181994429331937
126430,8.401212364446572
126431,9.81916296020548
126432,10.380297414519086
126433,9.778835414838415
126434,8.806240753774702
126435,6.960881233064526
126436,5.013645958139354
126437,11.458990060871288
126438,17.08410620573189
126439,10.689649185120057
126440,12.451132648722595
126441,6.797191177456133
126442,13.874653713906778
126443,4.704887290244064
126444,13.950964179536664
126445,6.252990782564829
126446,6.644010680398123
126447,12.227866297267546
126448,12.777597366890651
126449,5.907566417507348
126450,12.990196221992809
126451,5.793214026294549
126452,9.96243129957876
126453,6.2648050999591725
126454,8.82574495899372
126455,0.01
126456,4.663974599596125
126457,11.469338121329352
126458,11.386057822675918
126459,9.736169966885784
126460,9.70599475059222
126461,9.393637427283988
126462,8.69806579692889
126463,7.6011664166554915
126464,5.793526374647181
126465,11.349787137351749
126466,11.102072611882491
126467,6.479631627445195
126468,11.494348592136383
126469,10.05576395597611
126470,10.063729244726293
126471,7.134792837712569
126472,8.415003433414816
126473,9.983130417792012
126474,13.725984610514145
126475,7.573015315761612
126476,7.138021381360526
126477,12.09218866322471
126478,12.772441753595274
126479,11.87545139568562
126480,9.300957291335235
126481,12.02831781832067
126482,9.523496135922976
126483,11.075028158349319
126484,7.819820283895577
126485,8.712917235036937
126486,10.195098485837022
126487,12.273017350111676
126488,9.80630284934507
126489,15.879917012556025
126490,7.762807419931441
126491,9.43265319918567
126492,14.500211115438516
126493,10.81498804987528
126494,10.35495917062034
126495,7.42230939261689
126496,10.426643657709759
126497,11.6306619674676
126498,6.633749975825704
126499,11.358477797074343
126500,10.16020641858632
126501,10.082679436135704
126502,8.565393450033715
126503,10.241215480861975
126504,5.657576017119828
126505,11.89756286456603
126506,12.846137160198994
126507,12.835278832277265
126508,9.58228757496548
126509,12.489351796497177
126510,9.512720075781385
126511,16.2197745415561
126512,13.025040045974508
126513,11.000463800181176
126514,12.983030542706064
126515,10.418644852586082
126516,9.470686926821623
126517,15.343572141294457
126518,10.818818814301995
126519,9.207470795170906
126520,8.778078873686564
126521,12.382579145195802
126522,9.183184255223301
126523,10.546991923458974
126524,7.657556314279439
126525,8.600165305224282
126526,11.725723976039514
126527,9.588555093168567
126528,8.217125430808514
126529,9.55372236969365
126530,9.22034216351066
126531,9.16849412488722
126532,9.716082636700719
126533,7.629224978811182
126534,8.141580226577279
126535,10.675109681301741
126536,11.120274837132099
126537,7.089099138018126
126538,10.807191155229422
126539,9.601420717276662
126540,10.576474205058963
126541,7.178552691979769
126542,10.296393541828731
126543,8.323081425285837
126544,8.234655443082367
126545,10.909467228407857
126546,5.679931978741236
126547,6.522456403552292
126548,8.326080821434557
126549,14.11801517951197
126550,8.165626632646912
126551,10.530306687531926
126552,6.85738691812623
126553,9.832673936176402
126554,15.66070090813779
126555,8.516068972610654
126556,10.605051847582073
126557,13.86180709236672
126558,10.59331466304817
126559,9.991534715968841
126560,9.655040805396167
126561,15.012041512033843
126562,9.466924144421668
126563,7.125501122863672
126564,8.999475111853055
126565,8.655729307051123
126566,12.612090875163045
126567,11.186251470907226
126568,16.882921426385654
126569,8.524656061064073
126570,11.320941449179086
126571,10.821708728487243
126572,5.827614567626006
126573,10.131708954998365
126574,5.076056154871869
126575,9.961109678271491
126576,10.48408911620682
126577,8.904076317190968
126578,12.99873556848359
126579,7.154218123375271
126580,12.682471163894675
126581,9.834395945857725
126582,6.687954800056337
126583,9.322904834843614
126584,12.811152290478649
126585,11.261143167297144
126586,10.934160834128862
126587,11.747947106112047
126588,5.945109175319615
126589,9.395603758002444
126590,4.937594647654038
126591,7.250944982592325
126592,7.366609033755559
126593,11.79688676804742
126594,6.379802674569598
126595,4.92161226605553
126596,10.259959436599818
126597,5.626249350446497
126598,12.414046573361722
126599,9.291455355145919
126600,9.531595615841923
126601,10.445512613036529
126602,7.96825060514433
126603,9.102444107462377
126604,9.654542226831914
126605,10.019009819534507
126606,9.208122586725214
126607,8.05606147012997
126608,8.178015390919159
126609,5.7365310561217875
126610,9.333479239698951
126611,10.14330910058385
126612,7.5280758799416505
126613,8.074914042305814
126614,12.92144559127814
126615,16.25410284153336
126616,8.091702926327306
126617,9.089317256775528
126618,7.306050904583065
126619,8.876523605038129
126620,13.603065850620172
126621,10.523055561990581
126622,8.65105434712373
126623,10.798906958450939
126624,10.178499781388814
126625,9.719489290166699
126626,10.119737907049597
126627,8.69484101178288
126628,11.044294736520133
126629,10.410672867056487
126630,10.275767204872022
126631,9.366855138231756
126632,5.162909946766941
126633,12.139099756834632
126634,8.042561764009356
126635,11.33587095550995
126636,7.424679990311887
126637,7.7865812521531055
126638,7.018899139288331
126639,6.9540747205466795
126640,5.976253872802738
126641,8.17861014914006
126642,11.855100211731816
126643,10.881094913038579
126644,13.965379326258068
126645,11.747663069200502
126646,7.595933131153485
126647,10.783945676119144
126648,8.696146550139897
126649,8.008525866868991
126650,9.806474794282591
126651,4.919250573983833
126652,7.258735821087425
126653,10.038732610119599
126654,5.6427960836876006
126655,7.681865815594309
126656,7.315788975662774
126657,7.380053241758974
126658,6.401632529375183
126659,7.263571340018775
126660,11.045864667114019
126661,9.800861144865497
126662,7.663501176654521
126663,9.834611135857495
126664,9.369678432586928
126665,10.80338076476804
126666,10.62764641441346
126667,6.029358028985747
126668,11.67360223224147
126669,10.238351250035626
126670,9.934591676731094
126671,8.622814597933024
126672,8.372623859888023
126673,10.943202569106525
126674,17.24976335912887
126675,7.615266255401249
126676,11.166277130441582
126677,8.055079707949815
126678,6.512080700707136
126679,12.110385939690453
126680,7.365669160449795
126681,7.59344426169238
126682,7.041834902898415
126683,9.951250505071009
126684,10.543850400162512
126685,10.035239117060511
126686,6.23514011568362
126687,12.11982353003893
126688,11.754444416573302
126689,8.700641381868827
126690,9.926799754708927
126691,7.613752092404768
126692,8.710794755544878
126693,9.779051265424492
126694,5.239165101463785
126695,6.163481096152315
126696,9.881418031708584
126697,14.67430363765291
126698,12.989214171892883
126699,5.722638056101583
126700,8.801789616182537
126701,14.618731750144113
126702,8.311675402706248
126703,8.660510017647963
126704,13.0755081399776
126705,9.576220513211089
126706,11.221139664092936
126707,11.645445437437921
126708,9.38032991406398
126709,10.688194094168471
126710,10.346774828390785
126711,10.433827400545612
126712,12.893313477117909
126713,10.804636056329304
126714,11.627366240429408
126715,9.22966052183751
126716,10.100003887964444
126717,5.118448608897127
126718,5.571566510174307
126719,8.94125313459245
126720,10.472433810106331
126721,12.712092702067027
126722,7.924463596708201
126723,14.76915965922793
126724,9.92492685749133
126725,9.581659867479383
126726,9.507424418235711
126727,6.250529623490124
126728,10.483721621479226
126729,16.845583821244798
126730,11.31299396594364
126731,11.025263642752167
126732,12.134625207312688
126733,9.846394960077
126734,8.716958796295904
126735,11.496768665157482
126736,10.055404786703264
126737,11.699288824963382
126738,11.449731548583257
126739,8.9167740869617
126740,9.732308002768663
126741,6.405854727451869
126742,7.072913273941019
126743,9.814129072067487
126744,7.406654766751494
126745,7.0331695865885315
126746,9.316678759896645
126747,10.206789573733404
126748,10.204979079270782
126749,7.461967356547966
126750,10.313987598178015
126751,8.463711113035263
126752,8.924806659566666
126753,9.550267366824574
126754,10.873062759730708
126755,10.001619712789187
126756,11.80026744057072
126757,8.002710245693912
126758,9.014352068509188
126759,10.645391422285611
126760,10.90656410099988
126761,7.106855140735165
126762,4.7978000384865
126763,6.6491714001402995
126764,11.473469241875465
126765,7.936018187290573
126766,11.456655344970414
126767,8.141947079857891
126768,9.305424172235494
126769,5.562390803837326
126770,12.418742496883175
126771,7.158211286711348
126772,9.834864706422396
126773,10.544837328845505
126774,10.29403441057415
126775,10.5545562302032
126776,13.191587823576935
126777,6.298442948362766
126778,11.089937283284653
126779,10.931747743095585
126780,14.314731071171447
126781,11.813428308104255
126782,9.623594215551817
126783,6.4236856893928405
126784,10.33104548503697
126785,6.395567744980544
126786,13.12507047954412
126787,11.018370889451083
126788,11.888980793831436
126789,10.758682788304668
126790,8.270538612749117
126791,8.439425721329076
126792,11.313761992396905
126793,8.055517448681194
126794,6.062718348709016
126795,11.443378998684015
126796,8.391058407693695
126797,14.344612129734017
126798,8.887951915553215
126799,12.426445574036013
126800,14.188524709686007
126801,5.387717286907114
126802,6.184358402127539
126803,6.773506590860889
126804,6.725211215024581
126805,8.98354725276654
126806,7.957387808507295
126807,11.66687323157238
126808,8.752479156195326
126809,9.990401812824471
126810,11.689715949368155
126811,10.965811709052081
126812,14.036236502774972
126813,9.29254065430209
126814,6.16990194050335
126815,12.816139997685184
126816,10.413417696032585
126817,9.443297789837748
126818,11.364948391012623
126819,9.59194653794527
126820,10.961460731203482
126821,11.334357798170089
126822,11.003365091189497
126823,11.274661370126402
126824,7.244997358790494
126825,7.768305135978661
126826,7.738277852623916
126827,8.098309935559085
126828,13.913421949435705
126829,16.681508296189936
126830,10.246096090232362
126831,9.628602965976382
126832,6.565839987964305
126833,9.995242441381055
126834,8.328065355594273
126835,6.411698661424925
126836,7.7206905857573
126837,8.731639520000666
126838,4.525835606343801
126839,13.177322162902216
126840,11.962636368248749
126841,7.370718107536076
126842,8.42823839444308
126843,7.7475692806119465
